person_id,distorted_img,reference_id,similarity,label
091_frontal,091_frontal_foggy.jpg,046_frontal,-0.012405718,0
091_frontal,091_frontal_blurred.jpg,091_frontal,0.9936619,1
084_frontal,084_frontal_sunny.jpg,084_frontal,0.56890047,1
084_frontal,084_frontal_resized.jpg,084_frontal,0.99638724,1
084_frontal,084_frontal_resized.jpg,009_frontal,-0.009783395,0
084_frontal,084_frontal_rainy.jpg,084_frontal,0.9498751,1
084_frontal,084_frontal_noisy.jpg,084_frontal,0.95717436,1
084_frontal,084_frontal_noisy.jpg,041_frontal,-0.29751652,0
084_frontal,084_frontal_lowlight.jpg,084_frontal,0.96689045,1
084_frontal,084_frontal_foggy.jpg,084_frontal,0.96743846,1
084_frontal,084_frontal_blurred.jpg,084_frontal,0.99370825,1
084_frontal,084_frontal_blurred.jpg,023_frontal,0.051878903,0
083_frontal,083_frontal_resized.jpg,083_frontal,0.9972814,1
083_frontal,083_frontal_rainy.jpg,083_frontal,0.9535799,1
083_frontal,083_frontal_noisy.jpg,083_frontal,0.97414625,1
083_frontal,083_frontal_noisy.jpg,050_frontal,0.16570443,0
083_frontal,083_frontal_lowlight.jpg,083_frontal,0.9612242,1
083_frontal,083_frontal_lowlight.jpg,050_frontal,0.12902042,0
083_frontal,083_frontal_foggy.jpg,083_frontal,0.9531774,1
083_frontal,083_frontal_blurred.jpg,083_frontal,0.9979804,1
080_frontal,080_frontal_resized.jpg,080_frontal,0.99805915,1
080_frontal,080_frontal_rainy.jpg,080_frontal,0.88508826,1
080_frontal,080_frontal_noisy.jpg,080_frontal,0.9682727,1
080_frontal,080_frontal_lowlight.jpg,080_frontal,0.9276869,1
080_frontal,080_frontal_lowlight.jpg,112_frontal,-0.2564777,0
080_frontal,080_frontal_foggy.jpg,080_frontal,0.9372331,1
080_frontal,080_frontal_foggy.jpg,058_frontal,-0.13360201,0
080_frontal,080_frontal_blurred.jpg,080_frontal,0.99436617,1
079_frontal,079_frontal_sunny.jpg,079_frontal,0.64824295,1
079_frontal,079_frontal_sunny.jpg,024_frontal,0.3696354,0
079_frontal,079_frontal_resized.jpg,079_frontal,0.9946518,1
079_frontal,079_frontal_rainy.jpg,079_frontal,0.90597534,1
079_frontal,079_frontal_noisy.jpg,079_frontal,0.976109,1
079_frontal,079_frontal_noisy.jpg,061_frontal,0.28454512,0
079_frontal,079_frontal_lowlight.jpg,079_frontal,0.957468,1
079_frontal,079_frontal_foggy.jpg,079_frontal,0.95991766,1
079_frontal,079_frontal_blurred.jpg,079_frontal,0.99432695,1
079_frontal,079_frontal_blurred.jpg,112_frontal,0.17740113,0
078_frontal,078_frontal_sunny.jpg,078_frontal,0.62254107,1
078_frontal,078_frontal_resized.jpg,078_frontal,0.9920805,1
078_frontal,078_frontal_rainy.jpg,078_frontal,0.86678123,1
078_frontal,078_frontal_rainy.jpg,091_frontal,0.13724229,0
078_frontal,078_frontal_noisy.jpg,078_frontal,0.95269465,1
078_frontal,078_frontal_noisy.jpg,034_frontal,0.18676195,0
078_frontal,078_frontal_lowlight.jpg,078_frontal,0.95144844,1
078_frontal,078_frontal_foggy.jpg,078_frontal,0.9403307,1
078_frontal,078_frontal_blurred.jpg,078_frontal,0.99407977,1
070_frontal,070_frontal_resized.jpg,070_frontal,0.9961697,1
070_frontal,070_frontal_resized.jpg,091_frontal,0.16141084,0
070_frontal,070_frontal_rainy.jpg,070_frontal,0.93361366,1
070_frontal,070_frontal_noisy.jpg,070_frontal,0.9468129,1
070_frontal,070_frontal_lowlight.jpg,070_frontal,0.9708315,1
070_frontal,070_frontal_lowlight.jpg,033_frontal,0.4295714,0
070_frontal,070_frontal_foggy.jpg,070_frontal,0.9547702,1
070_frontal,070_frontal_blurred.jpg,070_frontal,0.9986157,1
070_frontal,070_frontal_blurred.jpg,023_frontal,0.20664242,0
069_frontal,069_frontal_resized.jpg,069_frontal,0.99204797,1
069_frontal,069_frontal_rainy.jpg,069_frontal,0.89195263,1
069_frontal,069_frontal_noisy.jpg,069_frontal,0.89813066,1
069_frontal,069_frontal_lowlight.jpg,069_frontal,0.94867575,1
069_frontal,069_frontal_lowlight.jpg,070_frontal,0.14138876,0
069_frontal,069_frontal_foggy.jpg,069_frontal,0.9414089,1
069_frontal,069_frontal_foggy.jpg,017_frontal,0.24465051,0
069_frontal,069_frontal_foggy.jpg,024_frontal,0.11680501,0
069_frontal,069_frontal_blurred.jpg,069_frontal,0.99130416,1
069_frontal,069_frontal_blurred.jpg,058_frontal,-0.18353638,0
061_frontal,061_frontal_sunny.jpg,061_frontal,0.7761195,1
061_frontal,061_frontal_resized.jpg,061_frontal,0.9963694,1
061_frontal,061_frontal_rainy.jpg,061_frontal,0.91955745,1
061_frontal,061_frontal_noisy.jpg,061_frontal,0.9730229,1
061_frontal,061_frontal_noisy.jpg,033_frontal,0.20340125,0
061_frontal,061_frontal_lowlight.jpg,061_frontal,0.9625633,1
061_frontal,061_frontal_lowlight.jpg,058_frontal,-0.085628204,0
061_frontal,061_frontal_lowlight.jpg,105_frontal,0.21770018,0
061_frontal,061_frontal_foggy.jpg,061_frontal,0.96939445,1
061_frontal,061_frontal_blurred.jpg,061_frontal,0.9940777,1
058_frontal,058_frontal_resized.jpg,058_frontal,0.9986852,1
058_frontal,058_frontal_rainy.jpg,058_frontal,0.91473866,1
058_frontal,058_frontal_noisy.jpg,058_frontal,0.97773767,1
058_frontal,058_frontal_lowlight.jpg,058_frontal,0.9393909,1
058_frontal,058_frontal_foggy.jpg,058_frontal,0.9345057,1
058_frontal,058_frontal_blurred.jpg,058_frontal,0.99523234,1
058_frontal,058_frontal_blurred.jpg,083_frontal,0.0040720357,0
052_frontal,052_frontal_resized.jpg,052_frontal,0.9959884,1
052_frontal,052_frontal_resized.jpg,018_frontal,0.15087405,0
052_frontal,052_frontal_rainy.jpg,052_frontal,0.93465126,1
052_frontal,052_frontal_noisy.jpg,052_frontal,0.9603207,1
052_frontal,052_frontal_lowlight.jpg,052_frontal,0.95194495,1
052_frontal,052_frontal_foggy.jpg,052_frontal,0.94319963,1
052_frontal,052_frontal_blurred.jpg,052_frontal,0.99605757,1
050_frontal,050_frontal_resized.jpg,050_frontal,0.99594736,1
050_frontal,050_frontal_resized.jpg,009_frontal,0.25819016,0
050_frontal,050_frontal_rainy.jpg,050_frontal,0.9548161,1
050_frontal,050_frontal_rainy.jpg,034_frontal,0.13503522,0
050_frontal,050_frontal_noisy.jpg,050_frontal,0.98124015,1
050_frontal,050_frontal_lowlight.jpg,050_frontal,0.981503,1
050_frontal,050_frontal_foggy.jpg,050_frontal,0.9728488,1
050_frontal,050_frontal_foggy.jpg,017_frontal,0.09709665,0
050_frontal,050_frontal_blurred.jpg,050_frontal,0.99486303,1
049_frontal,049_frontal_sunny.jpg,049_frontal,-0.08530218,1
049_frontal,049_frontal_resized.jpg,049_frontal,0.99659026,1
049_frontal,049_frontal_rainy.jpg,049_frontal,0.86037,1
049_frontal,049_frontal_noisy.jpg,049_frontal,0.9644439,1
049_frontal,049_frontal_lowlight.jpg,049_frontal,0.97775507,1
049_frontal,049_frontal_foggy.jpg,049_frontal,0.9728508,1
049_frontal,049_frontal_foggy.jpg,018_frontal,0.016335119,0
049_frontal,049_frontal_blurred.jpg,049_frontal,0.99509966,1
046_frontal,046_frontal_resized.jpg,046_frontal,0.9953871,1
046_frontal,046_frontal_rainy.jpg,046_frontal,0.89078426,1
046_frontal,046_frontal_noisy.jpg,046_frontal,0.9575193,1
046_frontal,046_frontal_lowlight.jpg,046_frontal,0.9590236,1
046_frontal,046_frontal_foggy.jpg,046_frontal,0.951993,1
046_frontal,046_frontal_blurred.jpg,046_frontal,0.9952869,1
041_frontal,041_frontal_resized.jpg,041_frontal,0.9920158,1
041_frontal,041_frontal_rainy.jpg,041_frontal,0.9029914,1
041_frontal,041_frontal_noisy.jpg,041_frontal,0.96050864,1
041_frontal,041_frontal_lowlight.jpg,041_frontal,0.9619076,1
041_frontal,041_frontal_lowlight.jpg,084_frontal,-0.32516938,0
041_frontal,041_frontal_foggy.jpg,041_frontal,0.9397745,1
041_frontal,041_frontal_blurred.jpg,041_frontal,0.9951036,1
041_frontal,041_frontal_blurred.jpg,058_frontal,-0.05533637,0
041_frontal,041_frontal_blurred.jpg,078_frontal,0.28607744,0
037_frontal,037_frontal_sunny.jpg,037_frontal,0.6622194,1
037_frontal,037_frontal_resized.jpg,037_frontal,0.99577904,1
037_frontal,037_frontal_rainy.jpg,037_frontal,0.90755683,1
037_frontal,037_frontal_rainy.jpg,105_frontal,0.15066785,0
037_frontal,037_frontal_noisy.jpg,037_frontal,0.9685026,1
037_frontal,037_frontal_lowlight.jpg,037_frontal,0.9610543,1
037_frontal,037_frontal_foggy.jpg,037_frontal,0.9412385,1
037_frontal,037_frontal_blurred.jpg,037_frontal,0.99125135,1
034_frontal,034_frontal_sunny.jpg,034_frontal,0.70365673,1
034_frontal,034_frontal_resized.jpg,034_frontal,0.99670863,1
034_frontal,034_frontal_resized.jpg,120_frontal,-0.17463627,0
034_frontal,034_frontal_rainy.jpg,034_frontal,0.9094238,1
034_frontal,034_frontal_noisy.jpg,034_frontal,0.9667362,1
034_frontal,034_frontal_noisy.jpg,078_frontal,0.14493173,0
034_frontal,034_frontal_lowlight.jpg,034_frontal,0.9630629,1
034_frontal,034_frontal_lowlight.jpg,091_frontal,-0.17840686,0
034_frontal,034_frontal_foggy.jpg,034_frontal,0.9554412,1
034_frontal,034_frontal_blurred.jpg,034_frontal,0.9973391,1
033_frontal,033_frontal_resized.jpg,033_frontal,0.9943353,1
033_frontal,033_frontal_rainy.jpg,033_frontal,0.89458466,1
033_frontal,033_frontal_rainy.jpg,084_frontal,0.06084439,0
033_frontal,033_frontal_rainy.jpg,046_frontal,0.001123378,0
033_frontal,033_frontal_noisy.jpg,033_frontal,0.92255116,1
033_frontal,033_frontal_noisy.jpg,105_frontal,0.16162625,0
033_frontal,033_frontal_lowlight.jpg,033_frontal,0.96223384,1
033_frontal,033_frontal_foggy.jpg,033_frontal,0.9536772,1
033_frontal,033_frontal_blurred.jpg,033_frontal,0.997831,1
024_frontal,024_frontal_sunny.jpg,024_frontal,0.8327099,1
024_frontal,024_frontal_resized.jpg,024_frontal,0.9964657,1
024_frontal,024_frontal_rainy.jpg,024_frontal,0.9068082,1
024_frontal,024_frontal_noisy.jpg,024_frontal,0.95158285,1
024_frontal,024_frontal_lowlight.jpg,024_frontal,0.9365526,1
024_frontal,024_frontal_foggy.jpg,024_frontal,0.9150194,1
024_frontal,024_frontal_blurred.jpg,024_frontal,0.995383,1
023_frontal,023_frontal_resized.jpg,023_frontal,0.9953687,1
023_frontal,023_frontal_rainy.jpg,023_frontal,0.89685595,1
023_frontal,023_frontal_noisy.jpg,023_frontal,0.9573486,1
023_frontal,023_frontal_lowlight.jpg,023_frontal,0.974923,1
023_frontal,023_frontal_lowlight.jpg,105_frontal,-0.07587919,0
023_frontal,023_frontal_lowlight.jpg,120_frontal,0.34217656,0
023_frontal,023_frontal_foggy.jpg,023_frontal,0.9481331,1
023_frontal,023_frontal_blurred.jpg,023_frontal,0.9960981,1
018_frontal,018_frontal_sunny.jpg,018_frontal,0.7442192,1
018_frontal,018_frontal_sunny.jpg,091_frontal,0.21434289,0
018_frontal,018_frontal_resized.jpg,018_frontal,0.99535346,1
018_frontal,018_frontal_rainy.jpg,018_frontal,0.93005764,1
018_frontal,018_frontal_noisy.jpg,018_frontal,0.96890557,1
018_frontal,018_frontal_lowlight.jpg,018_frontal,0.96291894,1
018_frontal,018_frontal_lowlight.jpg,080_frontal,0.14341217,0
018_frontal,018_frontal_foggy.jpg,018_frontal,0.938768,1
018_frontal,018_frontal_foggy.jpg,034_frontal,0.30580732,0
018_frontal,018_frontal_blurred.jpg,018_frontal,0.9970336,1
017_frontal,017_frontal_sunny.jpg,017_frontal,0.7350464,1
017_frontal,017_frontal_resized.jpg,017_frontal,0.99864477,1
017_frontal,017_frontal_rainy.jpg,017_frontal,0.7215487,1
017_frontal,017_frontal_noisy.jpg,017_frontal,0.8795785,1
017_frontal,017_frontal_lowlight.jpg,017_frontal,0.95972276,1
017_frontal,017_frontal_foggy.jpg,017_frontal,0.8612876,1
017_frontal,017_frontal_foggy.jpg,041_frontal,0.045037918,0
017_frontal,017_frontal_blurred.jpg,017_frontal,0.99703926,1
009_frontal,009_frontal_resized.jpg,009_frontal,0.9975946,1
009_frontal,009_frontal_rainy.jpg,009_frontal,0.8691062,1
009_frontal,009_frontal_noisy.jpg,009_frontal,0.93896365,1
009_frontal,009_frontal_lowlight.jpg,009_frontal,0.9440768,1
009_frontal,009_frontal_lowlight.jpg,046_frontal,0.17633073,0
009_frontal,009_frontal_lowlight.jpg,033_frontal,0.27604643,0
009_frontal,009_frontal_foggy.jpg,009_frontal,0.94503796,1
009_frontal,009_frontal_blurred.jpg,009_frontal,0.9976393,1
009_frontal,009_frontal_blurred.jpg,078_frontal,-0.0375233,0
