person_id,distorted_img,reference_id,similarity,label
091_frontal,091_frontal_rainy.jpg,091_frontal,0.84966093,1
091_frontal,091_frontal_noisy.jpg,091_frontal,0.90381914,1
091_frontal,091_frontal_noisy.jpg,083_frontal,0.18971825,0
091_frontal,091_frontal_lowlight.jpg,091_frontal,0.8782747,1
091_frontal,091_frontal_foggy.jpg,091_frontal,0.9048227,1
091_frontal,091_frontal_foggy.jpg,023_frontal,0.18613541,0
091_frontal,091_frontal_blurred.jpg,091_frontal,0.990519,1
091_frontal,091_frontal_blurred.jpg,105_frontal,0.16646741,0
084_frontal,084_frontal_sunny.jpg,084_frontal,0.57205963,1
084_frontal,084_frontal_sunny.jpg,017_frontal,0.28406197,0
084_frontal,084_frontal_resized.jpg,084_frontal,0.9982805,1
084_frontal,084_frontal_resized.jpg,080_frontal,0.1120321,0
084_frontal,084_frontal_rainy.jpg,084_frontal,0.9531981,1
084_frontal,084_frontal_noisy.jpg,084_frontal,0.9587918,1
084_frontal,084_frontal_lowlight.jpg,084_frontal,0.9630984,1
084_frontal,084_frontal_foggy.jpg,084_frontal,0.9779644,1
084_frontal,084_frontal_blurred.jpg,084_frontal,0.99755883,1
083_frontal,083_frontal_resized.jpg,083_frontal,0.9967427,1
083_frontal,083_frontal_rainy.jpg,083_frontal,0.9580705,1
083_frontal,083_frontal_noisy.jpg,083_frontal,0.9774761,1
083_frontal,083_frontal_lowlight.jpg,083_frontal,0.97133714,1
083_frontal,083_frontal_foggy.jpg,083_frontal,0.97065437,1
083_frontal,083_frontal_blurred.jpg,083_frontal,0.99732494,1
083_frontal,083_frontal_blurred.jpg,078_frontal,0.2948913,0
080_frontal,080_frontal_resized.jpg,080_frontal,0.9962675,1
080_frontal,080_frontal_rainy.jpg,080_frontal,0.90092564,1
080_frontal,080_frontal_noisy.jpg,080_frontal,0.9739976,1
080_frontal,080_frontal_lowlight.jpg,080_frontal,0.93627965,1
080_frontal,080_frontal_foggy.jpg,080_frontal,0.96145535,1
080_frontal,080_frontal_blurred.jpg,080_frontal,0.9977623,1
079_frontal,079_frontal_sunny.jpg,079_frontal,0.67300713,1
079_frontal,079_frontal_sunny.jpg,108_frontal,0.056268092,0
079_frontal,079_frontal_resized.jpg,079_frontal,0.9973042,1
079_frontal,079_frontal_rainy.jpg,079_frontal,0.9251839,1
079_frontal,079_frontal_rainy.jpg,052_frontal,-0.07657814,0
079_frontal,079_frontal_noisy.jpg,079_frontal,0.9751632,1
079_frontal,079_frontal_lowlight.jpg,079_frontal,0.9593376,1
079_frontal,079_frontal_foggy.jpg,079_frontal,0.95211256,1
079_frontal,079_frontal_foggy.jpg,052_frontal,-0.05322165,0
079_frontal,079_frontal_foggy.jpg,091_frontal,0.29050377,0
079_frontal,079_frontal_foggy.jpg,023_frontal,0.2796815,0
079_frontal,079_frontal_blurred.jpg,079_frontal,0.995232,1
078_frontal,078_frontal_sunny.jpg,078_frontal,0.63507426,1
078_frontal,078_frontal_resized.jpg,078_frontal,0.991842,1
078_frontal,078_frontal_rainy.jpg,078_frontal,0.84439456,1
078_frontal,078_frontal_noisy.jpg,078_frontal,0.94398594,1
078_frontal,078_frontal_noisy.jpg,079_frontal,0.32045883,0
078_frontal,078_frontal_lowlight.jpg,078_frontal,0.9381874,1
078_frontal,078_frontal_foggy.jpg,078_frontal,0.9397906,1
078_frontal,078_frontal_foggy.jpg,037_frontal,0.31841606,0
078_frontal,078_frontal_blurred.jpg,078_frontal,0.9859011,1
078_frontal,078_frontal_blurred.jpg,018_frontal,0.19991693,0
070_frontal,070_frontal_resized.jpg,070_frontal,0.9891904,1
070_frontal,070_frontal_rainy.jpg,070_frontal,0.93140185,1
070_frontal,070_frontal_rainy.jpg,017_frontal,0.2826056,0
070_frontal,070_frontal_noisy.jpg,070_frontal,0.94647515,1
070_frontal,070_frontal_lowlight.jpg,070_frontal,0.9657847,1
070_frontal,070_frontal_foggy.jpg,070_frontal,0.9563178,1
070_frontal,070_frontal_blurred.jpg,070_frontal,0.9950805,1
069_frontal,069_frontal_resized.jpg,069_frontal,0.9849291,1
069_frontal,069_frontal_rainy.jpg,069_frontal,0.87338734,1
069_frontal,069_frontal_rainy.jpg,024_frontal,0.050713733,0
069_frontal,069_frontal_noisy.jpg,069_frontal,0.9130238,1
069_frontal,069_frontal_lowlight.jpg,069_frontal,0.94640476,1
069_frontal,069_frontal_foggy.jpg,069_frontal,0.9457121,1
069_frontal,069_frontal_blurred.jpg,069_frontal,0.9900752,1
061_frontal,061_frontal_sunny.jpg,061_frontal,0.78115064,1
061_frontal,061_frontal_sunny.jpg,034_frontal,-0.0033820644,0
061_frontal,061_frontal_resized.jpg,061_frontal,0.9976861,1
061_frontal,061_frontal_resized.jpg,046_frontal,0.26732117,0
061_frontal,061_frontal_rainy.jpg,061_frontal,0.91819686,1
061_frontal,061_frontal_noisy.jpg,061_frontal,0.9745875,1
061_frontal,061_frontal_lowlight.jpg,061_frontal,0.9510724,1
061_frontal,061_frontal_lowlight.jpg,112_frontal,0.08021642,0
061_frontal,061_frontal_foggy.jpg,061_frontal,0.95075524,1
061_frontal,061_frontal_blurred.jpg,061_frontal,0.9970608,1
061_frontal,061_frontal_blurred.jpg,018_frontal,0.1335006,0
058_frontal,058_frontal_resized.jpg,058_frontal,0.99786973,1
058_frontal,058_frontal_rainy.jpg,058_frontal,0.9291537,1
058_frontal,058_frontal_rainy.jpg,070_frontal,-0.10613534,0
058_frontal,058_frontal_noisy.jpg,058_frontal,0.9797266,1
058_frontal,058_frontal_lowlight.jpg,058_frontal,0.9421035,1
058_frontal,058_frontal_foggy.jpg,058_frontal,0.94244367,1
058_frontal,058_frontal_blurred.jpg,058_frontal,0.9967394,1
052_frontal,052_frontal_resized.jpg,052_frontal,0.99613637,1
052_frontal,052_frontal_resized.jpg,018_frontal,0.15161067,0
052_frontal,052_frontal_rainy.jpg,052_frontal,0.9297246,1
052_frontal,052_frontal_rainy.jpg,120_frontal,0.16007128,0
052_frontal,052_frontal_rainy.jpg,049_frontal,-0.02597584,0
052_frontal,052_frontal_noisy.jpg,052_frontal,0.97149765,1
052_frontal,052_frontal_lowlight.jpg,052_frontal,0.9600491,1
052_frontal,052_frontal_foggy.jpg,052_frontal,0.95655537,1
052_frontal,052_frontal_blurred.jpg,052_frontal,0.9960802,1
050_frontal,050_frontal_resized.jpg,050_frontal,0.99574757,1
050_frontal,050_frontal_rainy.jpg,050_frontal,0.9453734,1
050_frontal,050_frontal_rainy.jpg,037_frontal,0.16423687,0
050_frontal,050_frontal_rainy.jpg,083_frontal,0.1686869,0
050_frontal,050_frontal_noisy.jpg,050_frontal,0.970748,1
050_frontal,050_frontal_lowlight.jpg,050_frontal,0.97751606,1
050_frontal,050_frontal_foggy.jpg,050_frontal,0.96980244,1
050_frontal,050_frontal_blurred.jpg,050_frontal,0.99735,1
049_frontal,049_frontal_sunny.jpg,049_frontal,-0.06575893,1
049_frontal,049_frontal_resized.jpg,049_frontal,0.9930365,1
049_frontal,049_frontal_rainy.jpg,049_frontal,0.8496555,1
049_frontal,049_frontal_noisy.jpg,049_frontal,0.95261264,1
049_frontal,049_frontal_lowlight.jpg,049_frontal,0.96561104,1
049_frontal,049_frontal_foggy.jpg,049_frontal,0.979049,1
049_frontal,049_frontal_blurred.jpg,049_frontal,0.99416906,1
046_frontal,046_frontal_resized.jpg,046_frontal,0.9992863,1
046_frontal,046_frontal_resized.jpg,033_frontal,0.10939443,0
046_frontal,046_frontal_rainy.jpg,046_frontal,0.8831898,1
046_frontal,046_frontal_noisy.jpg,046_frontal,0.953964,1
046_frontal,046_frontal_lowlight.jpg,046_frontal,0.9591522,1
046_frontal,046_frontal_foggy.jpg,046_frontal,0.9535504,1
046_frontal,046_frontal_blurred.jpg,046_frontal,0.9928398,1
041_frontal,041_frontal_resized.jpg,041_frontal,0.99659157,1
041_frontal,041_frontal_rainy.jpg,041_frontal,0.8950919,1
041_frontal,041_frontal_noisy.jpg,041_frontal,0.9542222,1
041_frontal,041_frontal_noisy.jpg,046_frontal,-0.09509745,0
041_frontal,041_frontal_noisy.jpg,084_frontal,-0.34952247,0
041_frontal,041_frontal_lowlight.jpg,041_frontal,0.9646237,1
041_frontal,041_frontal_foggy.jpg,041_frontal,0.9383089,1
041_frontal,041_frontal_blurred.jpg,041_frontal,0.9941319,1
037_frontal,037_frontal_sunny.jpg,037_frontal,0.66888165,1
037_frontal,037_frontal_sunny.jpg,049_frontal,-0.019829892,0
037_frontal,037_frontal_resized.jpg,037_frontal,0.9974311,1
037_frontal,037_frontal_rainy.jpg,037_frontal,0.90191555,1
037_frontal,037_frontal_noisy.jpg,037_frontal,0.97294486,1
037_frontal,037_frontal_noisy.jpg,034_frontal,0.10951936,0
037_frontal,037_frontal_lowlight.jpg,037_frontal,0.9593684,1
037_frontal,037_frontal_foggy.jpg,037_frontal,0.9505049,1
037_frontal,037_frontal_foggy.jpg,084_frontal,0.01478862,0
037_frontal,037_frontal_blurred.jpg,037_frontal,0.9939587,1
034_frontal,034_frontal_sunny.jpg,034_frontal,0.71623456,1
034_frontal,034_frontal_sunny.jpg,091_frontal,0.14306052,0
034_frontal,034_frontal_resized.jpg,034_frontal,0.99682236,1
034_frontal,034_frontal_rainy.jpg,034_frontal,0.9082879,1
034_frontal,034_frontal_rainy.jpg,070_frontal,0.10263218,0
034_frontal,034_frontal_noisy.jpg,034_frontal,0.9633222,1
034_frontal,034_frontal_lowlight.jpg,034_frontal,0.9492775,1
034_frontal,034_frontal_lowlight.jpg,058_frontal,0.06762042,0
034_frontal,034_frontal_foggy.jpg,034_frontal,0.9469257,1
034_frontal,034_frontal_foggy.jpg,052_frontal,-0.09901837,0
034_frontal,034_frontal_blurred.jpg,034_frontal,0.9933222,1
034_frontal,034_frontal_blurred.jpg,080_frontal,0.36369205,0
033_frontal,033_frontal_resized.jpg,033_frontal,0.9940315,1
033_frontal,033_frontal_rainy.jpg,033_frontal,0.89106876,1
033_frontal,033_frontal_noisy.jpg,033_frontal,0.91300845,1
033_frontal,033_frontal_lowlight.jpg,033_frontal,0.961964,1
033_frontal,033_frontal_foggy.jpg,033_frontal,0.95556617,1
033_frontal,033_frontal_blurred.jpg,033_frontal,0.99609095,1
024_frontal,024_frontal_sunny.jpg,024_frontal,0.7690624,1
024_frontal,024_frontal_resized.jpg,024_frontal,0.9986187,1
024_frontal,024_frontal_resized.jpg,083_frontal,0.15716021,0
024_frontal,024_frontal_rainy.jpg,024_frontal,0.9026799,1
024_frontal,024_frontal_noisy.jpg,024_frontal,0.95553946,1
024_frontal,024_frontal_lowlight.jpg,024_frontal,0.94234365,1
024_frontal,024_frontal_foggy.jpg,024_frontal,0.91978204,1
024_frontal,024_frontal_blurred.jpg,024_frontal,0.9949539,1
024_frontal,024_frontal_blurred.jpg,091_frontal,0.35273528,0
023_frontal,023_frontal_resized.jpg,023_frontal,0.9927002,1
023_frontal,023_frontal_resized.jpg,037_frontal,0.18525036,0
023_frontal,023_frontal_rainy.jpg,023_frontal,0.8762509,1
023_frontal,023_frontal_noisy.jpg,023_frontal,0.95889354,1
023_frontal,023_frontal_lowlight.jpg,023_frontal,0.9763412,1
023_frontal,023_frontal_foggy.jpg,023_frontal,0.9475556,1
023_frontal,023_frontal_blurred.jpg,023_frontal,0.9971871,1
018_frontal,018_frontal_sunny.jpg,018_frontal,0.6882621,1
018_frontal,018_frontal_resized.jpg,018_frontal,0.99795604,1
018_frontal,018_frontal_resized.jpg,084_frontal,0.04546254,0
018_frontal,018_frontal_rainy.jpg,018_frontal,0.9303407,1
018_frontal,018_frontal_rainy.jpg,084_frontal,-0.0021851994,0
018_frontal,018_frontal_noisy.jpg,018_frontal,0.97449934,1
018_frontal,018_frontal_lowlight.jpg,018_frontal,0.96460056,1
018_frontal,018_frontal_foggy.jpg,018_frontal,0.9424925,1
018_frontal,018_frontal_foggy.jpg,024_frontal,-0.06324471,0
018_frontal,018_frontal_blurred.jpg,018_frontal,0.9950454,1
017_frontal,017_frontal_sunny.jpg,017_frontal,0.73047876,1
017_frontal,017_frontal_resized.jpg,017_frontal,0.996663,1
017_frontal,017_frontal_rainy.jpg,017_frontal,0.72873646,1
017_frontal,017_frontal_noisy.jpg,017_frontal,0.8844348,1
017_frontal,017_frontal_noisy.jpg,009_frontal,-0.08701959,0
017_frontal,017_frontal_lowlight.jpg,017_frontal,0.9643476,1
017_frontal,017_frontal_foggy.jpg,017_frontal,0.85399204,1
017_frontal,017_frontal_blurred.jpg,017_frontal,0.99232966,1
009_frontal,009_frontal_resized.jpg,009_frontal,0.99642944,1
009_frontal,009_frontal_rainy.jpg,009_frontal,0.8802413,1
009_frontal,009_frontal_noisy.jpg,009_frontal,0.9553898,1
009_frontal,009_frontal_lowlight.jpg,009_frontal,0.94515365,1
009_frontal,009_frontal_lowlight.jpg,058_frontal,-0.29846045,0
009_frontal,009_frontal_foggy.jpg,009_frontal,0.94901645,1
009_frontal,009_frontal_blurred.jpg,009_frontal,0.996945,1
009_frontal,009_frontal_blurred.jpg,108_frontal,0.1263582,0
