person_id,distorted_img,reference_id,similarity,label
098_frontal,098_frontal_rainy.jpg,098_frontal,0.8714434,1
098_frontal,098_frontal_rainy.jpg,079_frontal,0.14576742,0
098_frontal,098_frontal_noisy.jpg,098_frontal,0.9547813,1
098_frontal,098_frontal_lowlight.jpg,098_frontal,0.9542488,1
098_frontal,098_frontal_lowlight.jpg,034_frontal,0.017476562,0
098_frontal,098_frontal_lowlight.jpg,084_frontal,0.09283334,0
098_frontal,098_frontal_foggy.jpg,098_frontal,0.94402826,1
098_frontal,098_frontal_blurred.jpg,098_frontal,0.9966884,1
091_frontal,091_frontal_sunny.jpg,091_frontal,0.5941332,1
091_frontal,091_frontal_sunny.jpg,024_frontal,0.38265258,0
091_frontal,091_frontal_resized.jpg,091_frontal,0.99614185,1
091_frontal,091_frontal_rainy.jpg,091_frontal,0.8405106,1
091_frontal,091_frontal_noisy.jpg,091_frontal,0.9148736,1
091_frontal,091_frontal_lowlight.jpg,091_frontal,0.9118823,1
091_frontal,091_frontal_foggy.jpg,091_frontal,0.89347064,1
091_frontal,091_frontal_blurred.jpg,091_frontal,0.9925457,1
091_frontal,091_frontal_blurred.jpg,033_frontal,0.19158849,0
084_frontal,084_frontal_sunny.jpg,084_frontal,0.5336284,1
084_frontal,084_frontal_sunny.jpg,041_frontal,-0.045480244,0
084_frontal,084_frontal_resized.jpg,084_frontal,0.9933877,1
084_frontal,084_frontal_rainy.jpg,084_frontal,0.94558036,1
084_frontal,084_frontal_noisy.jpg,084_frontal,0.95893353,1
084_frontal,084_frontal_lowlight.jpg,084_frontal,0.9705689,1
084_frontal,084_frontal_foggy.jpg,084_frontal,0.95743734,1
084_frontal,084_frontal_blurred.jpg,084_frontal,0.9965091,1
083_frontal,083_frontal_resized.jpg,083_frontal,0.99557376,1
083_frontal,083_frontal_resized.jpg,112_frontal,-0.13398266,0
083_frontal,083_frontal_rainy.jpg,083_frontal,0.95775175,1
083_frontal,083_frontal_rainy.jpg,018_frontal,0.31498992,0
083_frontal,083_frontal_noisy.jpg,083_frontal,0.9778093,1
083_frontal,083_frontal_lowlight.jpg,083_frontal,0.97524804,1
083_frontal,083_frontal_lowlight.jpg,009_frontal,0.0717173,0
083_frontal,083_frontal_foggy.jpg,083_frontal,0.96525437,1
083_frontal,083_frontal_blurred.jpg,083_frontal,0.99622345,1
083_frontal,083_frontal_blurred.jpg,049_frontal,-0.019723795,0
080_frontal,080_frontal_resized.jpg,080_frontal,0.99683654,1
080_frontal,080_frontal_rainy.jpg,080_frontal,0.8949864,1
080_frontal,080_frontal_noisy.jpg,080_frontal,0.96033937,1
080_frontal,080_frontal_lowlight.jpg,080_frontal,0.9260754,1
080_frontal,080_frontal_foggy.jpg,080_frontal,0.9341368,1
080_frontal,080_frontal_foggy.jpg,061_frontal,0.33253998,0
080_frontal,080_frontal_foggy.jpg,105_frontal,0.094196066,0
080_frontal,080_frontal_blurred.jpg,080_frontal,0.9947046,1
079_frontal,079_frontal_sunny.jpg,079_frontal,0.64318424,1
079_frontal,079_frontal_resized.jpg,079_frontal,0.99702585,1
079_frontal,079_frontal_resized.jpg,037_frontal,0.33651936,0
079_frontal,079_frontal_rainy.jpg,079_frontal,0.93314564,1
079_frontal,079_frontal_rainy.jpg,058_frontal,0.111975364,0
079_frontal,079_frontal_noisy.jpg,079_frontal,0.96945006,1
079_frontal,079_frontal_lowlight.jpg,079_frontal,0.9602852,1
079_frontal,079_frontal_lowlight.jpg,046_frontal,0.13343379,0
079_frontal,079_frontal_foggy.jpg,079_frontal,0.9585951,1
079_frontal,079_frontal_foggy.jpg,009_frontal,0.067054726,0
079_frontal,079_frontal_blurred.jpg,079_frontal,0.99664855,1
078_frontal,078_frontal_sunny.jpg,078_frontal,0.6324332,1
078_frontal,078_frontal_sunny.jpg,037_frontal,0.1636931,0
078_frontal,078_frontal_sunny.jpg,018_frontal,-0.017748443,0
078_frontal,078_frontal_resized.jpg,078_frontal,0.9957106,1
078_frontal,078_frontal_rainy.jpg,078_frontal,0.83261865,1
078_frontal,078_frontal_noisy.jpg,078_frontal,0.95113695,1
078_frontal,078_frontal_lowlight.jpg,078_frontal,0.94563663,1
078_frontal,078_frontal_foggy.jpg,078_frontal,0.9381043,1
078_frontal,078_frontal_foggy.jpg,050_frontal,0.3090221,0
078_frontal,078_frontal_blurred.jpg,078_frontal,0.9957149,1
070_frontal,070_frontal_resized.jpg,070_frontal,0.99806726,1
070_frontal,070_frontal_rainy.jpg,070_frontal,0.9437611,1
070_frontal,070_frontal_noisy.jpg,070_frontal,0.9471646,1
070_frontal,070_frontal_noisy.jpg,050_frontal,0.09963423,0
070_frontal,070_frontal_lowlight.jpg,070_frontal,0.9703432,1
070_frontal,070_frontal_lowlight.jpg,083_frontal,0.3572498,0
070_frontal,070_frontal_lowlight.jpg,049_frontal,-0.106378585,0
070_frontal,070_frontal_foggy.jpg,070_frontal,0.96553856,1
070_frontal,070_frontal_foggy.jpg,046_frontal,0.1851156,0
070_frontal,070_frontal_blurred.jpg,070_frontal,0.99622,1
069_frontal,069_frontal_resized.jpg,069_frontal,0.9804193,1
069_frontal,069_frontal_rainy.jpg,069_frontal,0.8941127,1
069_frontal,069_frontal_noisy.jpg,069_frontal,0.94057894,1
069_frontal,069_frontal_lowlight.jpg,069_frontal,0.93085325,1
069_frontal,069_frontal_foggy.jpg,069_frontal,0.9572048,1
069_frontal,069_frontal_foggy.jpg,108_frontal,0.09780254,0
069_frontal,069_frontal_blurred.jpg,069_frontal,0.9836652,1
069_frontal,069_frontal_blurred.jpg,037_frontal,0.12183432,0
061_frontal,061_frontal_sunny.jpg,061_frontal,0.7711071,1
061_frontal,061_frontal_resized.jpg,061_frontal,0.99753445,1
061_frontal,061_frontal_rainy.jpg,061_frontal,0.90983737,1
061_frontal,061_frontal_rainy.jpg,023_frontal,0.13178986,0
061_frontal,061_frontal_noisy.jpg,061_frontal,0.9617276,1
061_frontal,061_frontal_lowlight.jpg,061_frontal,0.93509126,1
061_frontal,061_frontal_foggy.jpg,061_frontal,0.9547326,1
061_frontal,061_frontal_blurred.jpg,061_frontal,0.995726,1
058_frontal,058_frontal_resized.jpg,058_frontal,0.9962694,1
058_frontal,058_frontal_resized.jpg,052_frontal,0.019382825,0
058_frontal,058_frontal_rainy.jpg,058_frontal,0.91313684,1
058_frontal,058_frontal_noisy.jpg,058_frontal,0.9756031,1
058_frontal,058_frontal_lowlight.jpg,058_frontal,0.94205916,1
058_frontal,058_frontal_lowlight.jpg,061_frontal,-0.072988,0
058_frontal,058_frontal_foggy.jpg,058_frontal,0.93042237,1
058_frontal,058_frontal_blurred.jpg,058_frontal,0.9956386,1
052_frontal,052_frontal_resized.jpg,052_frontal,0.9921229,1
052_frontal,052_frontal_resized.jpg,037_frontal,0.013697857,0
052_frontal,052_frontal_rainy.jpg,052_frontal,0.9445216,1
052_frontal,052_frontal_noisy.jpg,052_frontal,0.9738402,1
052_frontal,052_frontal_noisy.jpg,018_frontal,0.119990796,0
052_frontal,052_frontal_lowlight.jpg,052_frontal,0.95266545,1
052_frontal,052_frontal_foggy.jpg,052_frontal,0.9375957,1
052_frontal,052_frontal_blurred.jpg,052_frontal,0.9933594,1
050_frontal,050_frontal_resized.jpg,050_frontal,0.9954892,1
050_frontal,050_frontal_rainy.jpg,050_frontal,0.9570446,1
050_frontal,050_frontal_noisy.jpg,050_frontal,0.9643078,1
050_frontal,050_frontal_lowlight.jpg,050_frontal,0.9745824,1
050_frontal,050_frontal_lowlight.jpg,108_frontal,0.07658191,0
050_frontal,050_frontal_foggy.jpg,050_frontal,0.96890944,1
050_frontal,050_frontal_blurred.jpg,050_frontal,0.99708486,1
049_frontal,049_frontal_sunny.jpg,049_frontal,-0.112159036,1
049_frontal,049_frontal_resized.jpg,049_frontal,0.99613893,1
049_frontal,049_frontal_resized.jpg,080_frontal,-0.14758617,0
049_frontal,049_frontal_rainy.jpg,049_frontal,0.8527699,1
049_frontal,049_frontal_rainy.jpg,061_frontal,0.1955019,0
049_frontal,049_frontal_noisy.jpg,049_frontal,0.9587076,1
049_frontal,049_frontal_noisy.jpg,017_frontal,0.11860216,0
049_frontal,049_frontal_lowlight.jpg,049_frontal,0.96434253,1
049_frontal,049_frontal_lowlight.jpg,084_frontal,0.3047673,0
049_frontal,049_frontal_foggy.jpg,049_frontal,0.9707835,1
049_frontal,049_frontal_foggy.jpg,069_frontal,0.26201057,0
049_frontal,049_frontal_blurred.jpg,049_frontal,0.99539244,1
049_frontal,049_frontal_blurred.jpg,018_frontal,0.00028717238,0
046_frontal,046_frontal_resized.jpg,046_frontal,0.9984769,1
046_frontal,046_frontal_rainy.jpg,046_frontal,0.8909487,1
046_frontal,046_frontal_rainy.jpg,049_frontal,-0.34052938,0
046_frontal,046_frontal_noisy.jpg,046_frontal,0.957659,1
046_frontal,046_frontal_noisy.jpg,037_frontal,-0.16747203,0
046_frontal,046_frontal_lowlight.jpg,046_frontal,0.96559787,1
046_frontal,046_frontal_foggy.jpg,046_frontal,0.95880175,1
046_frontal,046_frontal_blurred.jpg,046_frontal,0.9965405,1
046_frontal,046_frontal_blurred.jpg,070_frontal,0.22116733,0
041_frontal,041_frontal_resized.jpg,041_frontal,0.9881332,1
041_frontal,041_frontal_resized.jpg,052_frontal,0.07277784,0
041_frontal,041_frontal_rainy.jpg,041_frontal,0.87294763,1
041_frontal,041_frontal_rainy.jpg,108_frontal,-0.011363792,0
041_frontal,041_frontal_noisy.jpg,041_frontal,0.9495072,1
041_frontal,041_frontal_lowlight.jpg,041_frontal,0.952842,1
041_frontal,041_frontal_foggy.jpg,041_frontal,0.9384113,1
041_frontal,041_frontal_blurred.jpg,041_frontal,0.98654014,1
041_frontal,041_frontal_blurred.jpg,091_frontal,0.110561796,0
037_frontal,037_frontal_sunny.jpg,037_frontal,0.65333956,1
037_frontal,037_frontal_sunny.jpg,069_frontal,0.099610105,0
037_frontal,037_frontal_resized.jpg,037_frontal,0.99758613,1
037_frontal,037_frontal_rainy.jpg,037_frontal,0.90466857,1
037_frontal,037_frontal_noisy.jpg,037_frontal,0.9724576,1
037_frontal,037_frontal_lowlight.jpg,037_frontal,0.9589542,1
037_frontal,037_frontal_foggy.jpg,037_frontal,0.9549657,1
037_frontal,037_frontal_blurred.jpg,037_frontal,0.997205,1
034_frontal,034_frontal_sunny.jpg,034_frontal,0.6852743,1
034_frontal,034_frontal_resized.jpg,034_frontal,0.9947131,1
034_frontal,034_frontal_resized.jpg,069_frontal,0.020964766,0
034_frontal,034_frontal_rainy.jpg,034_frontal,0.90475345,1
034_frontal,034_frontal_noisy.jpg,034_frontal,0.9625125,1
034_frontal,034_frontal_lowlight.jpg,034_frontal,0.9500129,1
034_frontal,034_frontal_foggy.jpg,034_frontal,0.93573844,1
034_frontal,034_frontal_blurred.jpg,034_frontal,0.98601204,1
033_frontal,033_frontal_resized.jpg,033_frontal,0.9970492,1
033_frontal,033_frontal_resized.jpg,105_frontal,0.22387472,0
033_frontal,033_frontal_rainy.jpg,033_frontal,0.8992489,1
033_frontal,033_frontal_rainy.jpg,052_frontal,-0.025051508,0
033_frontal,033_frontal_noisy.jpg,033_frontal,0.9068495,1
033_frontal,033_frontal_lowlight.jpg,033_frontal,0.95718354,1
033_frontal,033_frontal_foggy.jpg,033_frontal,0.94409883,1
033_frontal,033_frontal_blurred.jpg,033_frontal,0.99387693,1
033_frontal,033_frontal_blurred.jpg,108_frontal,0.2598775,0
033_frontal,033_frontal_blurred.jpg,098_frontal,0.53878224,0
024_frontal,024_frontal_sunny.jpg,024_frontal,0.79412377,1
024_frontal,024_frontal_resized.jpg,024_frontal,0.99688625,1
024_frontal,024_frontal_rainy.jpg,024_frontal,0.89670575,1
024_frontal,024_frontal_noisy.jpg,024_frontal,0.95198375,1
024_frontal,024_frontal_lowlight.jpg,024_frontal,0.9337473,1
024_frontal,024_frontal_foggy.jpg,024_frontal,0.9156401,1
024_frontal,024_frontal_foggy.jpg,098_frontal,0.19782603,0
024_frontal,024_frontal_blurred.jpg,024_frontal,0.99682367,1
023_frontal,023_frontal_resized.jpg,023_frontal,0.9944789,1
023_frontal,023_frontal_rainy.jpg,023_frontal,0.8992863,1
023_frontal,023_frontal_noisy.jpg,023_frontal,0.9628937,1
023_frontal,023_frontal_lowlight.jpg,023_frontal,0.971241,1
023_frontal,023_frontal_lowlight.jpg,079_frontal,0.27909,0
023_frontal,023_frontal_foggy.jpg,023_frontal,0.9435464,1
023_frontal,023_frontal_blurred.jpg,023_frontal,0.99516296,1
023_frontal,023_frontal_blurred.jpg,037_frontal,0.18681648,0
023_frontal,023_frontal_blurred.jpg,120_frontal,0.36807948,0
018_frontal,018_frontal_sunny.jpg,018_frontal,0.7601367,1
018_frontal,018_frontal_resized.jpg,018_frontal,0.9965925,1
018_frontal,018_frontal_resized.jpg,112_frontal,-0.06639807,0
018_frontal,018_frontal_rainy.jpg,018_frontal,0.93439114,1
018_frontal,018_frontal_noisy.jpg,018_frontal,0.97359675,1
018_frontal,018_frontal_noisy.jpg,112_frontal,-0.014340106,0
018_frontal,018_frontal_lowlight.jpg,018_frontal,0.96731603,1
018_frontal,018_frontal_foggy.jpg,018_frontal,0.9506096,1
018_frontal,018_frontal_foggy.jpg,009_frontal,0.24278185,0
018_frontal,018_frontal_blurred.jpg,018_frontal,0.99582696,1
018_frontal,018_frontal_blurred.jpg,041_frontal,0.07220609,0
017_frontal,017_frontal_sunny.jpg,017_frontal,0.7335329,1
017_frontal,017_frontal_resized.jpg,017_frontal,0.9940119,1
017_frontal,017_frontal_rainy.jpg,017_frontal,0.7014091,1
017_frontal,017_frontal_noisy.jpg,017_frontal,0.85820925,1
017_frontal,017_frontal_lowlight.jpg,017_frontal,0.9427165,1
017_frontal,017_frontal_foggy.jpg,017_frontal,0.84301054,1
017_frontal,017_frontal_foggy.jpg,061_frontal,-0.049559504,0
017_frontal,017_frontal_blurred.jpg,017_frontal,0.98777807,1
009_frontal,009_frontal_resized.jpg,009_frontal,0.9960776,1
009_frontal,009_frontal_rainy.jpg,009_frontal,0.8826282,1
009_frontal,009_frontal_noisy.jpg,009_frontal,0.95652246,1
009_frontal,009_frontal_noisy.jpg,080_frontal,0.16963992,0
009_frontal,009_frontal_lowlight.jpg,009_frontal,0.9439461,1
009_frontal,009_frontal_foggy.jpg,009_frontal,0.9421302,1
009_frontal,009_frontal_foggy.jpg,080_frontal,0.19635306,0
009_frontal,009_frontal_blurred.jpg,009_frontal,0.99708164,1
